"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1594801",4.3602374447405,3.88511261101304,5.18438816447944,3.51976512542031,3.87490284725406,5.06785385020015,6.84266809886624,7.48332969634026,4.47900729981304,5.47113637565859,6.88068538235759,6.76311055649349,6.3818588337675,7.07607655718255,5.91498880595555,5.05344952429459,1
"GSM1594802",4.3602374447405,3.88511261101304,5.10165660693126,3.51976512542031,3.87490284725406,5.98201159629812,4.97605453998898,6.47400877122611,3.88185710472036,5.08296026013384,8.84734734834791,5.56205170299974,6.23946107672265,5.66305582965865,5.42830743777993,5.5222527647672,1
"GSM1594803",4.3602374447405,3.88511261101304,5.00173050271309,3.51976512542031,5.57399066955184,4.96629822748448,5.78439565546435,5.82773254003746,4.36331003154651,4.81718245452044,8.53225548356195,5.0879470785886,6.38792063520415,5.51156659811347,4.8067028787659,5.0928901480306,1
"GSM1594804",4.3602374447405,3.88511261101304,4.95400727346313,3.51976512542031,3.87490284725406,4.8846090296879,6.20285297957572,7.57691804871233,4.91282201597121,5.56190873197392,7.7804616296251,5.65165646889675,6.33312367839238,6.19291567088398,4.9697423348838,5.44603720591176,1
"GSM1594805",4.3602374447405,3.88511261101304,5.61086546676547,3.51976512542031,3.87490284725406,5.96279652034483,5.32351313692056,7.24656367143815,3.86621703592991,6.10078484956985,7.70095278716503,4.84344145855958,6.86781125872455,5.73846223082255,5.37497145240643,5.12468520844123,1
"GSM1594806",4.3602374447405,3.88511261101304,6.71335578430456,3.51976512542031,3.87490284725406,5.09221191425937,6.25973506760208,5.74187137798348,5.65677011106424,6.42684527285348,8.57498011198788,4.98192875736445,6.00326341512392,6.22544598039109,5.30790802608468,5.12258326563242,1
"GSM1594807",4.3602374447405,3.88511261101304,5.06180437052722,3.51976512542031,5.43492986232539,4.99729171766096,4.99140321932509,7.01700955413712,4.4747034791293,5.58396867131442,7.95930852739387,5.10010544322448,4.31764125032804,5.38735618200777,4.51586675465199,6.03176206786507,1
"GSM1594808",4.3602374447405,3.88511261101304,4.98711397527232,3.51976512542031,3.87490284725406,4.91047619460655,6.46964261562718,6.83992312348579,3.80705493729115,5.68604010784002,7.06683302341341,5.99843086759642,6.41041833108929,5.80090789572016,4.97655619017462,5.25072793611521,1
"GSM1594809",4.3602374447405,3.88511261101304,5.90485015238191,3.51976512542031,3.87490284725406,4.90999838866772,5.58126049729538,7.06667273813855,4.34097432640645,5.99565335893919,8.34563757108548,5.74344311107647,4.82201928005779,5.37059661390864,4.82645818448494,4.99466924071249,1
"GSM1594810",4.3602374447405,3.88511261101304,4.9022063696214,3.51976512542031,3.87490284725406,4.73750002837103,5.35020148358175,7.50610403349068,5.34435112408391,4.5340501060561,7.73130161168373,5.83842797892235,5.47092120733128,7.14023336259114,5.75812572489893,6.32136323907218,1
"GSM1594811",4.3602374447405,3.88511261101304,4.92334574138355,3.51976512542031,3.87490284725406,5.60158068902582,5.7139592227662,8.16775926412633,5.17825036389058,4.96323695560351,7.89047422188873,5.6120252573271,7.21413260921687,6.36839348460864,5.90547267082833,5.16013428944309,1
"GSM1594812",4.3602374447405,3.88511261101304,5.02095220163765,3.51976512542031,3.87490284725406,4.91375467209933,7.34992740987306,7.37240864093858,4.59981236181714,5.75587539326648,7.45465945046913,5.23942061410478,6.06543309095895,5.32582299233703,5.76843333126795,5.09105528028487,1
"GSM1594813",4.3602374447405,3.88511261101304,5.35427757672397,3.51976512542031,3.87490284725406,5.18031533173649,7.45599496183262,6.85535226255451,5.7862164216333,7.20144876202161,7.07974633400492,6.13329165439762,6.75899505923991,7.77390994741912,5.72429338295285,6.4535171868509,1
"GSM1594814",4.3602374447405,3.88511261101304,5.21485276836294,3.51976512542031,3.87490284725406,5.09420251324607,5.74054642377688,7.09366439874844,5.6130044791086,4.52882432121343,7.2000430859092,7.27206939752069,7.02173673870066,9.15878046300181,5.33407595588162,6.30355872139821,1
"GSM1594815",4.3602374447405,3.88511261101304,6.23517756257399,3.51976512542031,3.87490284725406,5.45142896481778,5.15986057911162,6.33634019936249,4.80131885002291,5.61661937353333,8.75720161567814,5.39262897335098,6.18085843694553,6.03462587489126,6.20813476313671,6.13027045556896,1
"GSM1594816",4.3602374447405,3.88511261101304,5.20281291571746,3.51976512542031,3.87490284725406,5.08327043104608,8.20874460687076,7.02827292973482,4.80395048699718,6.01446234990983,7.49247653536316,4.75862087389327,6.28004646040154,5.00376667186064,5.18536832563962,5.02994118534339,1
"GSM1594817",4.3602374447405,3.88511261101304,5.27751442738945,3.51976512542031,3.87490284725406,5.16028656107032,7.17444102030037,5.22069730788047,3.69624135648964,6.14726699161119,7.06042194683393,6.30543021244087,5.77346904752365,7.19760332909128,4.31041664867668,5.11621866772785,1
"GSM1594818",4.3602374447405,3.88511261101304,5.33046055203281,3.51976512542031,3.87490284725406,5.21811051465827,6.69933203610943,6.10246027357643,4.4560203604397,6.24468928077283,7.59832981049782,6.5037662087645,6.47658734827703,7.95194444652383,5.57284731427408,6.48163511561233,1
"GSM1594819",4.3602374447405,3.88511261101304,5.00548560011668,3.51976512542031,3.87490284725406,4.95232834500455,6.54371075564674,5.76072296410465,5.02117197119724,5.25496234324457,6.99848317402165,4.48821905254601,6.52033913200574,5.50289487066324,5.75981258199869,5.07047868269351,1
"GSM1594820",4.3602374447405,3.88511261101304,5.15417526702276,3.51976512542031,4.06859305993543,5.0505661738597,6.97877577925011,6.80052501784409,4.21467039452576,4.49581614909115,6.27161466804558,7.34276694151181,6.54422378293454,6.91679629111454,5.28590353228831,5.04778627867012,1
"GSM1594821",4.3602374447405,3.88511261101304,5.24969145874211,3.51976512542031,3.87490284725406,5.06292068041302,8.35600481934978,6.96459390625246,6.14664686513356,6.12362807957974,6.17818922695893,7.50928456635735,6.30985412929078,8.27530521127339,5.63737023280666,4.97123501437937,1
"GSM1594822",4.3602374447405,3.88511261101304,5.12013620136485,3.51976512542031,4.16398392333294,5.00553183508229,5.12142156741242,7.44412392787242,4.97201105419926,5.16736781089455,7.18801684825993,6.100350059781,4.99436780844873,6.16664012253852,5.6152556952459,5.38921801494554,1
"GSM1594823",4.3602374447405,3.88511261101304,5.09510966205442,3.51976512542031,3.87490284725406,4.9890395856105,6.48815140014922,7.93532156798089,4.50362411532702,4.97185311620004,6.44659235836223,6.89936946231,6.64034050679642,7.62534195047397,5.31078148413282,5.03416221992648,1
"GSM1594824",4.3602374447405,3.88511261101304,5.19807092998934,3.51976512542031,3.87490284725406,5.14199487701951,6.87529684693026,5.4937636027594,4.47503730439202,6.57191016838013,7.45465945046913,6.03898637265725,5.46986958471646,5.36826797937886,5.1736579912643,5.74499099184485,1
"GSM1594825",4.3602374447405,3.88511261101304,5.33855176979907,3.51976512542031,3.87490284725406,5.18904149190073,8.03293742900179,6.12961781406438,3.84694494391666,5.69872045680616,7.04326224490643,5.19329496010613,5.98014466754833,6.00766325481694,5.99473467374811,5.72534786853411,1
"GSM1594826",4.3602374447405,3.88511261101304,5.17558188569392,3.51976512542031,3.87490284725406,5.08877612188312,7.89521395173819,6.77530179697936,4.73002598407217,5.56539254338007,6.68152962894607,6.47217431887212,6.81372608341855,6.99858816907963,4.7890463337312,5.70739255823387,1
"GSM1594827",4.3602374447405,3.88511261101304,5.07517298703209,3.51976512542031,4.19858653891183,4.7935294548817,6.90236421225618,6.09104329669185,3.93051142988127,5.35175178116179,7.45322432734303,5.75883385328167,6.36858099253912,5.24090921913885,5.24806290075703,5.40870520369632,1
"GSM1594828",4.3602374447405,3.88511261101304,5.0656774336753,3.51976512542031,3.87490284725406,5.3960311325481,6.49212788912317,5.30131360366882,5.02074910333612,5.89858737431752,7.35156431525874,5.08758918520601,5.47920805726327,5.1265721529363,4.65310872715524,5.05801535789782,1
"GSM1594829",4.3602374447405,3.88511261101304,5.69233185266581,3.51976512542031,3.87490284725406,5.03369589512706,6.35663701155388,7.35547976012219,4.8293295466164,6.46395524720733,7.22835575526643,6.02122298798302,6.82723377671432,6.91023137352763,5.61081099828052,5.83400847742253,1
"GSM1594830",4.3602374447405,3.88511261101304,5.32962603543318,3.51976512542031,3.87490284725406,4.97830790925823,6.62553914384159,6.01747251081629,5.21701807575113,4.20533829219306,8.57170969014781,4.95612228511902,5.46332857607072,5.05037863220593,5.53738458208953,5.51363962003686,1
"GSM1594831",4.3602374447405,3.88511261101304,5.71171440195359,3.51976512542031,3.87490284725406,5.00598633892331,6.52460454757706,5.82109405340243,4.03696308800686,4.85455919232489,8.31752253040717,5.52979828996017,5.10107958271678,5.85879700403696,5.19098636379234,5.09105528028487,1
"GSM1594832",4.3602374447405,3.88511261101304,5.07209578899163,3.51976512542031,3.87490284725406,6.64958084366241,5.91643771564945,7.09639785475511,3.66768174369281,5.1802957351405,8.51699360466015,5.33630440268568,5.68885338713537,6.33632876753745,5.7708537710492,5.28334147115787,1
"GSM1594833",4.52897156104526,3.88511261101304,4.85039698012129,3.51976512542031,4.68651138699813,5.17103805815456,3.8884388648129,6.84805739266419,5.62477969866811,6.93787054762226,8.70348071319019,4.05154301654892,5.61938770750225,5.58631148469336,6.03187295029955,6.64900145499586,1
"GSM1594834",4.3602374447405,3.88511261101304,5.21648216308371,3.51976512542031,3.87490284725406,5.12736448592841,6.5427330298347,6.01204523192542,3.73419943232066,6.32545335769951,7.76917708690028,5.38728734930785,6.40616093346855,6.30239674598829,5.61605165085772,6.77317704850685,1
"GSM1594835",4.3602374447405,3.88511261101304,5.74631726922024,3.51976512542031,3.87490284725406,5.06982328412977,6.25629985846925,6.07195050571994,4.20204278873992,5.94108654713382,7.6517394688246,6.07157707745142,6.2812304942625,6.85543063232589,5.11305793946857,6.79562746204354,1
"GSM1594836",4.3602374447405,3.88511261101304,5.2787476920546,3.51976512542031,3.87490284725406,5.18338042766927,6.35027148543592,6.56220070315947,6.02759404320279,5.37153226143876,4.94207971061906,4.76699414336047,5.72456626069054,7.9613064251679,5.29159730936891,7.33043292368398,1
"GSM1594837",4.3602374447405,3.88511261101304,5.13814481744098,3.51976512542031,3.87490284725406,5.09420251324607,7.98667002738953,6.66800137602602,3.82607106564186,6.41629112190896,7.33337080245104,6.03161827216184,5.2846847921679,6.50059168198679,4.51556049231748,5.10250031815717,1
"GSM1594838",4.3602374447405,3.88511261101304,5.19963059311069,3.51976512542031,3.87490284725406,5.14853045560883,7.12138340958698,6.34637021814122,4.25339784150694,5.86015151167866,6.50585369868358,4.71560459608564,5.70992343771101,6.4685189256693,5.71479859920421,5.4213239152475,1
"GSM1594839",4.3602374447405,3.88511261101304,5.20402879281669,3.51976512542031,3.87490284725406,5.12030100534612,7.1662667940171,5.96414275297982,5.68047553655623,5.37201663734339,6.20831358244837,5.87191244417281,6.13101613684897,7.27238419995892,5.48656599259616,8.71855884194673,1
"GSM1594840",4.3602374447405,3.88511261101304,5.06605022994594,3.51976512542031,3.87490284725406,4.94995955371654,6.50333840703521,8.0448517381042,3.67213703256537,5.17934023587517,8.37508960612822,6.78038130882569,5.77505256735328,6.50976900727815,5.02637989410434,5.01593148595837,1
"GSM1594841",4.3602374447405,3.88511261101304,4.97893874248339,3.51976512542031,3.87490284725406,4.93697819525268,7.13171933508907,5.74679200877148,3.81998449493593,4.83467174850686,8.27028299171899,5.14172102264868,5.8651029028693,6.06557206695961,5.79339150363279,5.07185604025184,1
"GSM1594842",4.3602374447405,3.88511261101304,5.12094013959124,3.51976512542031,3.87490284725406,5.02153434260069,7.87604481157232,6.8623002309562,5.15334843401792,5.56141654675992,7.53084844873756,6.12709527333185,6.06320177467111,5.9918548176124,5.840604144605,5.05619641164207,1
"GSM1594843",4.3602374447405,3.88511261101304,6.02921513512812,3.51976512542031,3.87490284725406,4.97544498741961,7.41966036587503,7.11019978577914,4.03260347171414,6.71746112731188,7.93331663218574,5.41938796773452,4.73869109582663,5.66264395457969,4.7423077043153,5.14317202424884,1
"GSM1594844",4.3602374447405,3.88511261101304,5.06983880974699,3.51976512542031,3.87490284725406,5.01664917957685,6.69830727770081,7.06622581222,4.63814851457648,5.25496234324457,7.49904284674467,5.4577447781647,5.61988534514562,6.04566719668499,5.35427305093467,5.24293497450319,1
"GSM1594845",4.3602374447405,3.88511261101304,5.70665856583093,3.51976512542031,3.87490284725406,5.12276184251459,5.80110520957924,6.20591306857954,4.0095449155734,5.58396867131442,8.34164318263469,5.75802985940855,4.4041971179974,5.18255835587177,4.57793720165988,5.47116750944438,1
"GSM1594846",4.3602374447405,3.88511261101304,5.17876441442962,3.51976512542031,3.87490284725406,5.14399151773684,6.15811295037986,6.67429788366395,4.93322436627067,5.78095040663658,8.05312372553541,5.51603958560205,6.08575914356001,6.54321615673169,5.23112716471572,5.15167771910203,1
"GSM1594847",4.3602374447405,3.88511261101304,6.06038379807118,3.51976512542031,3.87490284725406,5.11582921584938,6.8617186614298,6.31398609369404,4.20515411401003,6.18858258660005,7.55247717899993,6.23253621367929,5.12999705014726,5.26481144696638,4.95313188383931,5.13288769107799,1
"GSM1594848",4.3602374447405,3.88511261101304,5.22538868900185,3.51976512542031,3.87490284725406,5.17873957709556,7.08115315088919,5.90509888892311,5.01431240402362,6.16300089946031,7.56886532328381,6.05021516872426,5.22814463888769,6.79411927874169,5.54938382155152,6.42042346591978,1
"GSM1594849",4.3602374447405,3.88511261101304,5.41303495059133,4.27862865805062,3.87490284725406,5.35942151912936,6.82614702798686,5.13274421546013,7.01020146651765,4.8717880062809,7.59680605266335,5.0165578848733,6.54175736703369,7.62910621166548,5.12769112029692,5.82386191905795,1
"GSM1594850",4.3602374447405,3.88511261101304,5.2909127066203,3.51976512542031,3.87490284725406,5.2574664183408,7.36856010402349,5.10800905278116,3.91277730257961,5.38077024837517,6.75673526893973,5.48952789386489,5.84622872569295,5.58871819181524,5.14801050633145,5.18262032373468,1
"GSM1594851",4.3602374447405,3.88511261101304,5.43032455054136,3.51976512542031,3.87490284725406,5.208325172907,7.38012434317847,6.62614291598071,4.68975596852846,5.87009412239672,7.43880120243863,5.31022480039352,5.25449299452451,5.99823442885315,4.54881701655719,6.4267861378663,1
"GSM1594852",4.3602374447405,3.88511261101304,5.34151103973098,3.51976512542031,3.87490284725406,5.27952749067648,7.46788048657817,5.4253523477907,5.24044300571564,6.01395007872157,7.2404570548604,5.1602108319974,5.44383199249717,6.24082804389511,5.61037431049027,6.33761101261665,1
"GSM1594853",4.3602374447405,3.88511261101304,5.24310976485317,3.51976512542031,3.87490284725406,5.15566738603175,7.02458417592272,6.35821622605433,3.82156889582117,5.70302087167275,7.30515526832975,6.28471626886919,6.15450144471797,6.59717533862518,4.68194135208621,5.10864741676895,1
"GSM1594854",4.3602374447405,3.88511261101304,5.41303495059133,3.51976512542031,3.87490284725406,5.37684437005596,8.37630219341099,5.98021908036892,4.37552993079339,6.01847831655976,7.81929027673952,5.64700054320319,6.13157241543131,6.21903073597582,4.47077403112836,5.25906938071119,1
"GSM1594855",4.3602374447405,3.88511261101304,6.72877756531587,3.51976512542031,3.87490284725406,5.08972506808559,6.14691147525748,5.88566923059156,3.94143536540612,5.29406578460196,7.47718505898262,6.2642668877326,6.25815879383037,6.16787219997797,5.2670966350117,5.16652244883708,1
"GSM1594856",4.3602374447405,3.88511261101304,5.04766006102313,3.51976512542031,3.87490284725406,6.45002412030304,6.76500031668964,7.03491731582573,5.50491724379699,5.41952492814612,7.53308382886237,5.77308263359095,6.33312367839238,6.38521142151359,4.87421282565499,6.56761364589048,1
"GSM1594857",4.3602374447405,3.88511261101304,5.82878734561147,3.51976512542031,3.87490284725406,5.09922033173566,7.00928652329168,5.82421420631132,5.41532413421384,5.7415648939146,7.58154958835779,5.81241002377534,5.60897201274326,6.44599236026011,4.58320199772147,5.92982002614964,1
"GSM1594858",4.3602374447405,3.88511261101304,5.30223351673818,3.51976512542031,3.87490284725406,5.21862582037124,6.8280958296257,7.08497858794915,5.63809853430778,5.63228033692485,7.25337065967348,6.36431559407859,6.49782659918236,7.64236270194524,5.08344986128667,5.12586616497824,1
